image_location,captions,tokenize_captions
COCO_train2014_000000435456.jpg,<start> Someone dressed up in a top hat with a carrot in their mouth.<end>,"[3, 364, 369, 34, 8, 2, 33, 251, 9, 2, 1022, 8, 100, 413, 4]"
COCO_train2014_000000572411.jpg,<start> A small red passenger train that is on a set of tracks and going through a grass covered hill area.<end>,"[3, 2, 35, 48, 355, 44, 24, 11, 5, 2, 318, 6, 215, 10, 268, 101, 2, 70, 126, 248, 112, 4]"
COCO_train2014_000000266756.jpg,<start> a person cutting carrots on a cutting board <end>,"[3, 2, 29, 264, 406, 5, 2, 264, 122, 4]"
COCO_train2014_000000565788.jpg,<start> A perfectly bare and empty bathroom features two sinks and a bathtub.<end>,"[3, 2, 1, 1358, 10, 270, 58, 993, 16, 720, 10, 2, 634, 4]"
COCO_train2014_000000553038.jpg,<start> A group of penguins in a zoo playing with a bubble.<end>,"[3, 2, 32, 6, 1, 8, 2, 436, 56, 9, 2, 4077, 4]"
COCO_train2014_000000174048.jpg,<start> A pizza with various toppings is served with wine.<end>,"[3, 2, 67, 9, 290, 631, 11, 698, 9, 244, 4]"
COCO_train2014_000000211397.jpg,<start> The giraffe is standing beside a feeder on a pole. <end>,"[3, 7, 114, 11, 17, 236, 2, 1558, 5, 2, 294, 4]"
COCO_train2014_000000189159.jpg,<start> Two black birds with yellow and red faces sit on a lot or a chunk of concrete.<end>,"[3, 16, 39, 313, 9, 108, 10, 48, 1315, 224, 5, 2, 202, 532, 2, 1, 6, 671, 4]"
COCO_train2014_000000270460.jpg,<start> Asian paper parasols open on a lawn at a busy yard sale.<end>,"[3, 755, 339, 4953, 128, 5, 2, 848, 18, 2, 363, 574, 1015, 4]"
COCO_train2014_000000032134.jpg,<start> A girl in a pink t-shirt and white tennis shoes holds out her racket.<end>,"[3, 2, 94, 8, 2, 252, 1030, 175, 10, 22, 41, 719, 254, 85, 87, 220, 4]"
COCO_train2014_000000368547.jpg,<start> People with headphones on looking at a stage with sheep on it.<end>,"[3, 19, 9, 1405, 5, 69, 18, 2, 1613, 9, 158, 5, 36, 4]"
COCO_train2014_000000232890.jpg,"<start> A bowl of rice, meat, peas, and carrots.<end>","[3, 2, 163, 6, 616, 342, 2880, 10, 406, 4]"
COCO_train2014_000000099025.jpg,<start> A bus driving down the road near grass and trees.<end>,"[3, 2, 64, 226, 31, 7, 97, 37, 70, 10, 149, 4]"
COCO_train2014_000000354131.jpg,<start> Street view of an intersection outside an office building at night.<end>,"[3, 27, 168, 6, 15, 388, 125, 15, 491, 79, 18, 366, 4]"
COCO_train2014_000000515655.jpg,<start> a train on a train track near a field <end>,"[3, 2, 44, 5, 2, 44, 320, 37, 2, 42, 4]"
COCO_train2014_000000150161.jpg,"<start> On a rainy day, many patrons are walking on a rainy street.<end>","[3, 5, 2, 1048, 237, 129, 3410, 20, 55, 5, 2, 1048, 27, 4]"
COCO_train2014_000000119443.jpg,<start> A young man is doing tricks on a rail.<end>,"[3, 2, 49, 12, 11, 253, 636, 5, 2, 551, 4]"
COCO_train2014_000000414675.jpg,<start> A teddy bear with the tag on it is sitting on a rock.<end>,"[3, 2, 174, 103, 9, 7, 1652, 5, 36, 11, 14, 5, 2, 553, 4]"
COCO_train2014_000000330993.jpg,<start> A coin operated parking meter on the side of the road<end>,"[3, 2, 3095, 4217, 194, 497, 5, 7, 68, 6, 7, 587]"
COCO_train2014_000000413895.jpg,<start> The people are riding motor cycles down the street.<end>,"[3, 7, 19, 20, 43, 556, 2653, 31, 7, 27, 4]"
COCO_train2014_000000057719.jpg,<start> An old woman holding a banana sitting at the table. <end>,"[3, 15, 131, 23, 25, 2, 328, 14, 18, 7, 26, 4]"
COCO_train2014_000000505611.jpg,<start> I THINK THIS IS A HUGE FOOD COURT<end>,"[3, 1090, 4973, 133, 11, 2, 684, 61, 788]"
COCO_train2014_000000484302.jpg,<start> many cows in an open field with mountains and the sky in the background<end>,"[3, 129, 239, 8, 15, 128, 42, 9, 550, 10, 7, 165, 8, 7, 482]"
COCO_train2014_000000424300.jpg,<start> The geese are flying south for the winter.<end>,"[3, 7, 2222, 20, 80, 1, 77, 7, 1028, 4]"
COCO_train2014_000000365512.jpg,"<start> The workspace is clean and bright, the computers set on plexiglass.<end>","[3, 7, 4346, 11, 504, 10, 498, 7, 572, 318, 5, 1, 4]"
COCO_train2014_000000265799.jpg,<start> An orange motorcycle is parked in a lot next to a car.<end>,"[3, 15, 184, 132, 11, 65, 8, 2, 202, 21, 13, 2, 138, 4]"
COCO_train2014_000000140990.jpg,<start> A man swings a baseball bat in front of a catcher at a baseball field.<end>,"[3, 2, 12, 782, 2, 52, 162, 8, 40, 6, 2, 568, 18, 2, 52, 42, 4]"
COCO_train2014_000000500515.jpg,<start> An old fashioned styled kitchen has a microwave. <end>,"[3, 15, 131, 846, 2989, 62, 53, 2, 424, 4]"
COCO_train2014_000000480634.jpg,<start> Several plates of partially eaten meals and near empty glasses on a table.<end>,"[3, 92, 315, 6, 971, 570, 2972, 10, 37, 270, 261, 5, 2, 26, 4]"
COCO_train2014_000000294775.jpg,<start> dinner time a white plate with little food on it and fingers with food in hand.<end>,"[3, 575, 562, 2, 22, 46, 9, 139, 61, 5, 36, 10, 2541, 9, 61, 8, 196, 4]"
COCO_train2014_000000227847.jpg,<start> A stop sign is shown against a cloudy sky.<end>,"[3, 2, 145, 60, 11, 387, 316, 2, 441, 165, 4]"
COCO_train2014_000000449359.jpg,<start> a big long line of cows in a field<end>,"[3, 2, 155, 241, 374, 6, 239, 8, 2, 336]"
COCO_train2014_000000102684.jpg,<start> A man on skis holding his sticks in the air.<end>,"[3, 2, 12, 5, 156, 25, 38, 1268, 8, 7, 124, 4]"
COCO_train2014_000000508665.jpg,<start> a person on a field with a frisbee <end>,"[3, 2, 29, 5, 2, 42, 9, 2, 119, 4]"
COCO_train2014_000000283530.jpg,<start> A line of utility trucks parked in a field.<end>,"[3, 2, 374, 6, 2015, 621, 65, 8, 2, 42, 4]"
COCO_train2014_000000362465.jpg,<start> A surfer swims through the ocean on a cloudy day.<end>,"[3, 2, 359, 3797, 101, 7, 187, 5, 2, 441, 237, 4]"
COCO_train2014_000000391235.jpg,<start> A little girl in a living room playing a video game. <end>,"[3, 2, 139, 94, 8, 2, 115, 47, 56, 2, 283, 99, 4]"
COCO_train2014_000000404587.jpg,<start> Woman holding a silver platter over the top of a silver microwave. <end>,"[3, 23, 25, 2, 414, 1163, 90, 7, 33, 6, 2, 414, 424, 4]"
COCO_train2014_000000163506.jpg,<start> a group of men standing next to each other in the snow<end>,"[3, 2, 32, 6, 78, 17, 21, 13, 127, 71, 8, 7, 695]"
COCO_train2014_000000546295.jpg,<start> A young man riding a skateboard down a street.<end>,"[3, 2, 49, 12, 43, 2, 91, 31, 2, 27, 4]"
COCO_train2014_000000132944.jpg,<start> A motorcycle that is on the side of the street.<end>,"[3, 2, 132, 24, 11, 5, 7, 68, 6, 7, 27, 4]"
COCO_train2014_000000566137.jpg,<start> Very old rusty fire hydrant with multiple layers and colors of paint.<end>,"[3, 134, 131, 1531, 143, 182, 9, 606, 4480, 10, 1037, 6, 1314, 4]"
COCO_train2014_000000570568.jpg,"<start> Man brushing teeth in mirror, yet shaving in close view<end>","[3, 12, 565, 534, 8, 193, 3077, 3587, 8, 123, 3855]"
COCO_train2014_000000402590.jpg,<start> A cat laying in a sink next to a counter top.<end>,"[3, 2, 51, 93, 8, 2, 118, 21, 13, 2, 188, 33, 4]"
COCO_train2014_000000404585.jpg,<start> a cow standing under a little tree and by some rocks <end>,"[3, 2, 267, 17, 142, 2, 139, 144, 10, 50, 30, 511, 4]"
COCO_train2014_000000368439.jpg,<start> A group of people standing around a net in a field.<end>,"[3, 2, 32, 6, 19, 17, 105, 2, 1001, 8, 2, 42, 4]"
COCO_train2014_000000244894.jpg,<start> a group of woman sitting on a couch playing video games<end>,"[3, 2, 32, 6, 23, 14, 5, 2, 176, 56, 283, 2547]"
COCO_train2014_000000567557.jpg,<start> The sufer is standing on the shore with his boogie board.<end>,"[3, 7, 1, 11, 17, 5, 7, 600, 9, 38, 1987, 122, 4]"
COCO_train2014_000000407674.jpg,<start> A man with a tennis racquet standing on a court.<end>,"[3, 2, 12, 9, 2, 41, 356, 17, 5, 2, 159, 4]"
COCO_train2014_000000197959.jpg,<start> Kitchen with stainless steel appliances and bar stools.<end>,"[3, 62, 9, 844, 668, 644, 10, 686, 2126, 4]"
COCO_train2014_000000167330.jpg,<start> A stop sign with street sign at an intersection.<end>,"[3, 2, 145, 60, 9, 27, 60, 18, 15, 388, 4]"
COCO_train2014_000000484336.jpg,<start> a chef ready to put pizza in an oven<end>,"[3, 2, 1259, 219, 13, 1371, 67, 8, 15, 1497]"
COCO_train2014_000000467027.jpg,<start> A man is riding a horse in a grassy field.<end>,"[3, 2, 12, 11, 43, 2, 111, 8, 2, 203, 42, 4]"
COCO_train2014_000000539493.jpg,<start> A man riding skis on top of a snow covered slope.<end>,"[3, 2, 12, 43, 156, 5, 33, 6, 2, 73, 126, 247, 4]"
COCO_train2014_000000253866.jpg,<start> Two giraffes are pictured in a shrubby area.<end>,"[3, 16, 189, 20, 1363, 8, 2, 1, 112, 4]"
COCO_train2014_000000302399.jpg,<start> A platter of donuts sits on a wooden surface.<end>,"[3, 2, 1163, 6, 410, 96, 5, 2, 98, 676, 4]"
COCO_train2014_000000110658.jpg,<start> A man leaning on the side of a parked bus. <end>,"[3, 2, 12, 457, 5, 7, 68, 6, 2, 65, 64, 4]"
COCO_train2014_000000183953.jpg,<start> A young woman standing on the edge of a boat looking over the railing.<end>,"[3, 2, 49, 23, 17, 5, 7, 525, 6, 2, 169, 69, 90, 7, 1084, 4]"
COCO_train2014_000000247134.jpg,<start> Woman sitting at table with stuffed toy and sandwich on plate.<end>,"[3, 23, 14, 18, 26, 9, 227, 429, 10, 185, 5, 46, 4]"
COCO_train2014_000000300987.jpg,<start> A balding man driving a scooter wearing a black jacket.<end>,"[3, 2, 1, 12, 226, 2, 1006, 84, 2, 39, 402, 4]"
COCO_train2014_000000441132.jpg,<start> A subway train stopping at a station in a city.<end>,"[3, 2, 768, 44, 1993, 18, 2, 249, 8, 2, 86, 4]"
COCO_train2014_000000178770.jpg,<start> A shot of a bathroom sink with a towel rack. <end>,"[3, 2, 544, 6, 2, 58, 118, 9, 2, 759, 761, 4]"
COCO_train2014_000000083953.jpg,<start> A pink fire hydrant on a sidewalk beside a tractor trailer.<end>,"[3, 2, 252, 143, 182, 5, 2, 199, 236, 2, 1572, 921, 4]"
COCO_train2014_000000364879.jpg,<start> Did someone put some catnip on the laptop keyboard?<end>,"[3, 1, 364, 1371, 30, 1, 5, 7, 110, 295, 4]"
COCO_train2014_000000204682.jpg,<start> A bus is riding through a parking lot entrance.<end>,"[3, 2, 64, 11, 43, 101, 2, 194, 202, 1417, 4]"
COCO_train2014_000000341413.jpg,<start> A woman sits on a stoop on an urban street.<end>,"[3, 2, 23, 96, 5, 2, 1, 5, 15, 927, 27, 4]"
COCO_train2014_000000400633.jpg,<start> A fire hydrant is next to a post in the middle of a yard.<end>,"[3, 2, 143, 182, 11, 21, 13, 2, 651, 8, 7, 216, 6, 2, 574, 4]"
COCO_train2014_000000117764.jpg,<start> A man watches a small boy play with an electronic toy.<end>,"[3, 2, 12, 612, 2, 35, 76, 404, 9, 15, 885, 429, 4]"
COCO_train2014_000000296046.jpg,<start> A meal is being displayed in a tray with separate compartments.<end>,"[3, 2, 433, 11, 201, 455, 8, 2, 395, 9, 1718, 3894, 4]"
COCO_train2014_000000175651.jpg,<start> The top portion of an opened box containing a Nintendo Wii.<end>,"[3, 7, 33, 2595, 6, 15, 1061, 311, 637, 2, 582, 260, 4]"
COCO_train2014_000000478818.jpg,<start> A person with earrings wearing and a bow tie<end>,"[3, 2, 29, 9, 1, 84, 10, 2, 1032, 1137]"
COCO_train2014_000000262984.jpg,<start> A glass sculpture kitty dancing on a stripper pole<end>,"[3, 2, 172, 1304, 1745, 2778, 5, 2, 1, 1364]"
COCO_train2014_000000185902.jpg,<start> A white plate topped with food on a table.<end>,"[3, 2, 22, 46, 286, 9, 61, 5, 2, 26, 4]"
COCO_train2014_000000493857.jpg,<start> A run down bathroom with a damaged wall and rusted bath tub and toilet.<end>,"[3, 2, 752, 31, 58, 9, 2, 2987, 147, 10, 1554, 537, 440, 10, 82, 4]"
COCO_train2014_000000038350.jpg,<start> A snowboarder falling off his board into the snow.<end>,"[3, 2, 501, 1216, 207, 38, 122, 146, 7, 73, 4]"
COCO_train2014_000000429620.jpg,<start> A zebra standing on a dry grass field.<end>,"[3, 2, 178, 17, 5, 2, 707, 70, 42, 4]"
COCO_train2014_000000203765.jpg,<start> A bike laying in the middle of a street.<end>,"[3, 2, 230, 93, 8, 7, 216, 6, 2, 27, 4]"
COCO_train2014_000000127834.jpg,<start> A man laying in bed reading a small book.<end>,"[3, 2, 12, 93, 8, 75, 580, 2, 35, 385, 4]"
COCO_train2014_000000362699.jpg,"<start> Two women playing tennis, one taking a shot.<end>","[3, 16, 181, 56, 41, 102, 229, 2, 544, 4]"
COCO_train2014_000000218964.jpg,<start> Two pizzas on pans sitting on a stove top.<end>,"[3, 16, 594, 5, 1210, 14, 5, 2, 302, 33, 4]"
COCO_train2014_000000032695.jpg,<start> A fire hydrant beginning to get covered with trailing leaves from nearby trees.<end>,"[3, 2, 143, 182, 2945, 13, 800, 126, 9, 3272, 518, 95, 762, 149, 4]"
COCO_train2014_000000495752.jpg,<start> All traffic sign in front of a maze of connecting freeways.<end>,"[3, 312, 173, 60, 8, 40, 6, 2, 1, 6, 1, 1, 4]"
COCO_train2014_000000200494.jpg,<start> A group of smiling children are sitting in the back of a pickup truck.<end>,"[3, 2, 32, 6, 289, 271, 20, 14, 8, 7, 167, 6, 2, 1197, 120, 4]"
COCO_train2014_000000248476.jpg,<start> A giraffe eating food that someone is giving it. <end>,"[3, 2, 114, 106, 61, 24, 364, 11, 974, 36, 4]"
COCO_train2014_000000124567.jpg,<start> A cat stuck in a car with a slightly opened window.<end>,"[3, 2, 51, 1325, 8, 2, 138, 9, 2, 1902, 1061, 135, 4]"
COCO_train2014_000000546825.jpg,<start> A woman bending down to a grey cat<end>,"[3, 2, 23, 1239, 31, 13, 2, 439, 2184]"
COCO_train2014_000000391325.jpg,<start> Little girls in a field of grass kicking soccer balls.<end>,"[3, 139, 437, 8, 2, 42, 6, 70, 1141, 296, 1309, 4]"
COCO_train2014_000000343066.jpg,<start> A stoplight on a race course shows a red light.<end>,"[3, 2, 1624, 5, 2, 924, 1199, 552, 2, 48, 177, 4]"
COCO_train2014_000000267815.jpg,<start> a man standing while holding onto a wii mote <end>,"[3, 2, 12, 17, 54, 25, 454, 2, 260, 3167, 4]"
COCO_train2014_000000369217.jpg,<start> A wooden table and four matching chairs on a patio with a wooden privacy fence behind.<end>,"[3, 2, 98, 26, 10, 228, 1559, 285, 5, 2, 1133, 9, 2, 98, 1, 198, 137, 4]"
COCO_train2014_000000275245.jpg,<start> a sign on the side of the wall for a restaurant<end>,"[3, 2, 60, 5, 7, 68, 6, 7, 147, 77, 2, 1866]"
COCO_train2014_000000575652.jpg,<start> A little boy  making food in a food processor.<end>,"[3, 2, 139, 76, 460, 61, 8, 2, 61, 3289, 4]"
COCO_train2014_000000202099.jpg,<start> Two men sitting on their respective cars while a dog looks at them.<end>,"[3, 16, 78, 14, 5, 100, 1, 204, 54, 2, 45, 277, 18, 279, 4]"
COCO_train2014_000000553563.jpg,<start> A man is holding a baseball bat in preparation to hit the ball.<end>,"[3, 2, 12, 11, 25, 2, 52, 162, 8, 3217, 13, 308, 7, 83, 4]"
COCO_train2014_000000004702.jpg,<start> A man using his head to hit a soccer ball while playing soccer with other men.<end>,"[3, 2, 12, 304, 38, 245, 13, 308, 2, 296, 83, 54, 56, 296, 9, 71, 78, 4]"
COCO_train2014_000000033555.jpg,<start> A woman getting ready to hit a tennis ball<end>,"[3, 2, 23, 293, 219, 13, 308, 2, 41, 461]"
COCO_train2014_000000333892.jpg,<start> a train going down the tracks through a town <end>,"[3, 2, 44, 268, 31, 7, 215, 101, 2, 614, 4]"
COCO_train2014_000000340375.jpg,<start> A street sign atop a metal pole with a tree in the background.<end>,"[3, 2, 27, 60, 706, 2, 343, 294, 9, 2, 144, 8, 7, 205, 4]"
COCO_train2014_000000114203.jpg,<start> A baby giraffe telling his mother he wants pj's like the other guys.<end>,"[3, 2, 195, 114, 2901, 38, 758, 377, 4287, 1, 365, 7, 71, 597, 4]"
COCO_train2014_000000170976.jpg,"<start> A kitchen with a refrigerator, oven, stove, microwave and dishwasher.<end>","[3, 2, 62, 9, 2, 257, 297, 302, 424, 10, 1753, 4]"
COCO_train2014_000000521543.jpg,<start> A woman walking into the ocean with a surfboard<end>,"[3, 2, 23, 55, 146, 7, 187, 9, 2, 1307]"
COCO_train2014_000000268643.jpg,<start> Old black and white photograph of a biplane in flight.<end>,"[3, 131, 39, 10, 22, 446, 6, 2, 2892, 8, 1080, 4]"
COCO_train2014_000000333551.jpg,<start> a room with some furniture inside of it <end>,"[3, 2, 47, 9, 30, 449, 153, 6, 36, 4]"
COCO_train2014_000000340459.jpg,<start> A group of girls playing a game of Frisbee at a park.<end>,"[3, 2, 32, 6, 437, 56, 2, 99, 6, 119, 18, 2, 148, 4]"
COCO_train2014_000000292962.jpg,<start> a bunch of zebras that are next to each other<end>,"[3, 2, 166, 6, 212, 24, 20, 21, 13, 127, 1004]"
COCO_train2014_000000146169.jpg,<start> A photo shot from directly below a tower with several clocks<end>,"[3, 2, 154, 544, 95, 2276, 662, 2, 218, 9, 92, 1]"
COCO_train2014_000000145748.jpg,<start> A small old biplane sitting next to another aircraft next to some barns.<end>,"[3, 2, 35, 131, 2892, 14, 21, 13, 183, 1147, 21, 13, 30, 1, 4]"
COCO_train2014_000000385724.jpg,<start> A boy and girl are vying for the soccer ball.<end>,"[3, 2, 76, 10, 94, 20, 1, 77, 7, 296, 83, 4]"
COCO_train2014_000000483041.jpg,<start> Side of an office building with artistic green blocks.<end>,"[3, 68, 6, 15, 491, 79, 9, 2347, 66, 2719, 4]"
COCO_train2014_000000078517.jpg,<start> An old black and white picture of a few kids playing baseball outside. <end>,"[3, 15, 131, 39, 10, 22, 104, 6, 2, 421, 411, 56, 52, 125, 4]"
COCO_train2014_000000028349.jpg,<start> A living room with a large window and sofa<end>,"[3, 2, 115, 47, 9, 2, 28, 135, 10, 3975]"
COCO_train2014_000000476380.jpg,<start> A large pizza sitting on top of a box.<end>,"[3, 2, 28, 67, 14, 5, 33, 6, 2, 311, 4]"
COCO_train2014_000000044341.jpg,<start> there is a stop sign on a wooden pole on this street<end>,"[3, 63, 11, 2, 145, 60, 5, 2, 98, 294, 5, 133, 321]"
COCO_train2014_000000219254.jpg,<start> A man doing a trick on a motorcycle.<end>,"[3, 2, 12, 253, 2, 287, 5, 2, 132, 4]"
COCO_train2014_000000119423.jpg,<start> Streetlights in a small town with a water tower<end>,"[3, 4044, 8, 2, 35, 614, 9, 2, 57, 1912]"
COCO_train2014_000000004827.jpg,<start> The cake is for a girl who is turning nine years old.<end>,"[3, 7, 113, 11, 77, 2, 94, 310, 11, 1459, 2917, 4944, 131, 4]"
COCO_train2014_000000212627.jpg,<start> a snowboarder making their way down the hill in front of some trees<end>,"[3, 2, 501, 460, 100, 434, 31, 7, 248, 8, 40, 6, 30, 590]"
COCO_train2014_000000579395.jpg,<start> Two girls standing in the street standing under an umbrella.<end>,"[3, 16, 437, 17, 8, 7, 27, 17, 142, 15, 141, 4]"
COCO_train2014_000000108045.jpg,<start> A red bird cage converted into a home furnishing decoration.<end>,"[3, 2, 48, 171, 986, 4080, 146, 2, 351, 1, 1819, 4]"
COCO_train2014_000000358660.jpg,<start> A toilet with controls is displayed by a sink.<end>,"[3, 2, 82, 9, 1473, 11, 455, 50, 2, 118, 4]"
COCO_train2014_000000376144.jpg,<start> A meal consisting of barbeque and coleslaw and baked beans. <end>,"[3, 2, 433, 1894, 6, 4523, 10, 3011, 10, 990, 1071, 4]"
COCO_train2014_000000414046.jpg,<start> A woman leading a cow with a rope into a stable.<end>,"[3, 2, 23, 1003, 2, 267, 9, 2, 1293, 146, 2, 2368, 4]"
COCO_train2014_000000539819.jpg,<start> A man is riding his skateboard around a cone <end>,"[3, 2, 12, 11, 43, 38, 91, 105, 2, 2021, 4]"
COCO_train2014_000000057660.jpg,<start> a giraffe in a cage with a sign behind it<end>,"[3, 2, 114, 8, 2, 986, 9, 2, 60, 137, 209]"
COCO_train2014_000000576758.jpg,<start> Trains sit on a track on a gravel road<end>,"[3, 596, 224, 5, 2, 320, 5, 2, 1475, 587]"
COCO_train2014_000000016902.jpg,<start> A group of people stand by a company plane.<end>,"[3, 2, 32, 6, 19, 192, 50, 2, 2730, 180, 4]"
COCO_train2014_000000421791.jpg,<start> The kitchen is clean enough to use when we cook dinner.<end>,"[3, 7, 62, 11, 504, 3596, 13, 1072, 2491, 1312, 1762, 575, 4]"
COCO_train2014_000000402846.jpg,<start> A zebra eating in front of a cart selling stuff.<end>,"[3, 2, 178, 106, 8, 40, 6, 2, 584, 1356, 1171, 4]"
COCO_train2014_000000075754.jpg,<start> a woman with a name tag is holding out a cell phone<end>,"[3, 2, 23, 9, 2, 1423, 1652, 11, 25, 85, 2, 170, 696]"
